1424576585,627109,9:0:0:0:64:0,a0:d7:86:51:75:22
1424576585,691167,30:48:6c:3:1:1,60:d:6:1f:19:5f
1424576585,691228,3a:29:20:0:0:0,49:50:e9:54:26:76
1424576585,691697,94:2b:eb:0:0:0,49:50:e9:54:83:35
1424576585,731133,9:0:0:0:64:0,b0:d7:dc:e7:76:22
1424576585,793555,ff:ff:ff:ff:ff:ff,70:d:1b:8b:a9:14
1424576585,793616,96:31:eb:0:0:0,49:50:e9:54:ba:e
1424576585,831917,9:0:0:0:64:0,c0:d7:8d:71:78:22
1424576585,934318,9:0:0:0:64:0,d0:d7:8f:1:7a:22
1424576586,36718,9:0:0:0:64:0,e0:d7:87:91:7b:22
1424576586,48687,20:53:6f:6e:6f:73,ff:ff:ff:a0:d1:0
1424576586,139461,9:0:0:0:64:0,f0:d7:e5:22:7d:22
1424576586,241518,9:0:0:0:64:0,0:d8:8b:b1:7e:22
1424576586,343914,9:0:0:0:64:0,10:d8:89:41:80:22
1424576586,446320,9:0:0:0:64:0,20:d8:8a:d1:81:22
1424576586,549037,9:0:0:0:64:0,30:d8:c9:62:83:22
1424576586,651137,9:0:0:0:64:0,40:d8:9a:f1:84:22
1424576586,753549,9:0:0:0:64:0,50:d8:98:81:86:22
1424576586,855917,9:0:0:0:64:0,60:d8:85:11:88:22
1424576586,958318,9:0:0:0:64:0,70:d8:85:a1:89:22
1424576587,48642,20:53:6f:6e:6f:73,ff:ff:ff:c0:d1:0
1424576587,62028,9:0:0:0:64:0,80:d8:a5:36:8b:22
1424576587,163119,9:0:0:0:64:0,90:d8:85:c1:8c:22
1424576587,265516,9:0:0:0:64:0,a0:d8:85:51:8e:22
1424576587,367931,9:0:0:0:64:0,b0:d8:92:e1:8f:22
1424576587,470775,9:0:0:0:64:0,c0:d8:38:73:91:22
1424576587,548634,20:53:6f:6e:6f:73,ff:ff:ff:d0:d1:0
1424576587,572740,9:0:0:0:64:0,d0:d8:99:1:93:22
1424576587,675149,9:0:0:0:64:0,e0:d8:9c:91:94:22
1424576587,777554,9:0:0:0:64:0,f0:d8:9f:21:96:22
1424576587,879924,9:0:0:0:64:0,0:d9:85:b1:97:22
1424576587,948679,4b:50:e9:54:fc:68,0:1:50:1:0:0
1424576587,982345,9:0:0:0:64:0,10:d9:9b:41:99:22
1424576588,48599,20:53:6f:6e:6f:73,ff:ff:ff:e0:d1:0
1424576588,187164,9:0:0:0:64:0,20:d9:9e:61:9c:22
1424576588,289526,9:0:0:0:64:0,30:d9:85:f1:9d:22
1424576588,391872,9:0:0:0:64:0,40:d9:8c:81:9f:22
1424576588,494276,9:0:0:0:64:0,50:d9:9a:11:a1:22
1424576588,596788,9:0:0:0:64:0,60:d9:e:a2:a2:22
1424576588,699132,9:0:0:0:64:0,70:d9:86:31:a4:22
1424576588,801992,9:0:0:0:64:0,80:d9:54:c3:a5:22
1424576588,903940,9:0:0:0:64:0,90:d9:8b:51:a7:22
1424576588,948158,4d:50:e9:54:c8:b6,0:1:50:1:0:0
1424576589,6665,9:0:0:0:64:0,a0:d9:c9:e2:a8:22
1424576589,48553,20:53:6f:6e:6f:73,ff:ff:ff:0:d2:0
1424576589,108741,9:0:0:0:64:0,b0:d9:8f:71:aa:22
1424576589,211136,9:0:0:0:64:0,c0:d9:86:1:ac:22
1424576589,313532,9:0:0:0:64:0,d0:d9:85:91:ad:22
1424576589,415962,9:0:0:0:64:0,e0:d9:9e:21:af:22
1424576589,518358,9:0:0:0:64:0,f0:d9:98:b1:b0:22
1424576589,548565,20:53:6f:6e:6f:73,ff:ff:ff:10:d2:0
1424576589,620771,9:0:0:0:64:0,0:da:9a:41:b2:22
1424576589,723163,9:0:0:0:64:0,10:da:a0:d1:b3:22
1424576589,825565,9:0:0:0:64:0,20:da:9f:61:b5:22
1424576589,929203,9:0:0:0:64:0,30:da:75:f6:b6:22
1424576589,948154,4e:50:e9:54:84:33,0:1:50:1:0:0
1424576590,30356,9:0:0:0:64:0,40:da:94:81:b8:22
1424576590,48508,20:53:6f:6e:6f:73,ff:ff:ff:20:d2:0
1424576590,132743,9:0:0:0:64:0,50:da:97:11:ba:22
1424576590,235138,9:0:0:0:64:0,60:da:85:a1:bb:22
1424576590,337574,9:0:0:0:64:0,70:da:97:31:bd:22
1424576590,439966,9:0:0:0:64:0,80:da:9a:c1:be:22
1424576590,441113,1:0:0:0:99:bd,90:da:6f:4b:0:60
1424576590,542355,9:0:0:0:64:0,a0:da:92:51:c0:22
1424576590,548507,20:53:6f:6e:6f:73,ff:ff:ff:30:d2:0
1424576590,644759,9:0:0:0:64:0,b0:da:93:e1:c1:22
1424576590,747158,9:0:0:0:64:0,c0:da:96:71:c3:22
1424576590,849567,9:0:0:0:64:0,d0:da:9c:1:c5:22
1424576590,952068,9:0:0:0:64:0,e0:da:0:92:c6:22
1424576591,48473,20:53:6f:6e:6f:73,ff:ff:ff:40:d2:0
1424576591,54367,9:0:0:0:64:0,f0:da:92:21:c8:22
1424576591,156772,9:0:0:0:64:0,0:db:95:b1:c9:22
1424576591,259154,9:0:0:0:64:0,10:db:85:41:cb:22
1424576591,361581,9:0:0:0:64:0,20:db:9e:d1:cc:22
1424576591,364946,1:0:0:0:50:a6,30:db:70:4b:0:60
1424576591,463905,9:0:0:0:64:0,40:db:8a:61:ce:22
1424576591,465262,78:5f:6e:65:74:1,20:7a:0:7:4d:61
1424576591,468740,9:0:0:0:64:0,50:db:ad:74:ce:22
1424576591,469050,7:1c:63:0:0:0,4f:50:e9:54:fa:34
1424576591,470234,78:5f:6e:65:74:1,30:7a:0:7:4d:61
1424576591,472597,9:0:0:0:64:0,60:db:bf:83:ce:22
1424576591,472844,0:0:0:0:0:0,0:0:0:0:0:0
1424576591,566278,9:0:0:0:64:0,70:db:8a:f1:cf:22
1424576591,668678,9:0:0:0:64:0,80:db:8a:81:d1:22
1424576591,771175,9:0:0:0:64:0,90:db:98:11:d3:22
1424576591,873571,9:0:0:0:64:0,a0:db:95:a1:d4:22
1424576591,975954,9:0:0:0:64:0,b0:db:85:31:d6:22
1424576592,78368,9:0:0:0:64:0,c0:db:93:c1:d7:22
1424576592,180770,9:0:0:0:64:0,d0:db:95:51:d9:22
1424576592,284312,9:0:0:0:64:0,e0:db:8:e6:da:22
1424576592,385499,9:0:0:0:64:0,f0:db:8c:71:dc:22
1424576592,487881,9:0:0:0:64:0,0:dc:85:1:de:22
1424576592,548356,20:53:6f:6e:6f:73,ff:ff:ff:70:d2:0
1424576592,590289,9:0:0:0:64:0,10:dc:8d:91:df:22
1424576592,693511,9:0:0:0:64:0,20:dc:74:24:e1:22
1424576592,795169,9:0:0:0:64:0,30:dc:8f:b1:e2:22
1424576592,897561,9:0:0:0:64:0,40:dc:85:41:e4:22
1424576592,999969,9:0:0:0:64:0,50:dc:8e:d1:e5:22
1424576593,48367,20:53:6f:6e:6f:73,ff:ff:ff:80:d2:0
1424576593,111065,9:0:0:0:64:0,60:dc:87:83:e7:22
1424576593,170245,58:b:20:0:0:0,51:50:e9:54:6e:35
1424576593,190330,4f:12:eb:0:0:0,51:50:e9:54:9:18
1424576593,307173,9:0:0:0:64:0,70:dc:8f:81:ea:22
1424576593,409576,9:0:0:0:64:0,80:dc:93:11:ec:22
1424576593,511981,9:0:0:0:64:0,90:dc:9c:a1:ed:22
1424576593,614559,9:0:0:0:64:0,a0:dc:46:32:ef:22
1424576593,716778,9:0:0:0:64:0,b0:dc:93:c1:f0:22
1424576593,819181,9:0:0:0:64:0,c0:dc:97:51:f2:22
1424576593,921586,9:0:0:0:64:0,d0:dc:8a:e1:f3:22
1424576594,24268,9:0:0:0:64:0,e0:dc:af:72:f5:22
1424576594,50252,20:53:6f:6e:6f:73,ff:ff:ff:a0:d2:0
1424576594,126376,9:0:0:0:64:0,f0:dc:89:1:f7:22
1424576594,228780,9:0:0:0:64:0,0:dd:8f:91:f8:22
1424576594,331192,9:0:0:0:64:0,10:dd:9a:21:fa:22
1424576594,433849,9:0:0:0:64:0,20:dd:98:b2:fb:22
1424576594,535979,9:0:0:0:64:0,30:dd:8e:41:fd:22
1424576594,548343,20:53:6f:6e:6f:73,ff:ff:ff:b0:d2:0
1424576594,638397,9:0:0:0:64:0,40:dd:9d:d1:fe:22
1424576594,740772,9:0:0:0:64:0,50:dd:85:61:0:23
1424576594,843178,9:0:0:0:64:0,60:dd:85:f1:1:23
1424576594,945576,9:0:0:0:64:0,70:dd:85:81:3:23
1424576595,47993,9:0:0:0:64:0,80:dd:94:11:5:23
1424576595,150381,9:0:0:0:64:0,90:dd:87:a1:6:23
1424576595,252787,9:0:0:0:64:0,a0:dd:90:31:8:23
1424576595,359506,9:0:0:0:64:0,b0:dd:68:d2:9:23
1424576595,457537,9:0:0:0:64:0,c0:dd:99:51:b:23
1424576595,548399,20:53:6f:6e:6f:73,ff:ff:ff:d0:d2:0
1424576595,559903,9:0:0:0:64:0,d0:dd:8a:e1:c:23
1424576595,662321,9:0:0:0:64:0,e0:dd:96:71:e:23
1424576595,765610,9:0:0:0:64:0,f0:dd:c0:4:10:23
1424576595,867193,9:0:0:0:64:0,0:de:8f:91:11:23
1424576595,969588,9:0:0:0:64:0,10:de:85:21:13:23
1424576596,48280,20:53:6f:6e:6f:73,ff:ff:ff:e0:d2:0
1424576596,72009,9:0:0:0:64:0,20:de:9d:b1:14:23
1424576596,174411,9:0:0:0:64:0,30:de:9f:41:16:23
1424576596,276789,9:0:0:0:64:0,40:de:89:d1:17:23
1424576596,379195,9:0:0:0:64:0,50:de:9b:61:19:23
1424576596,481518,9:0:0:0:64:0,60:de:85:f1:1a:23
1424576596,583920,9:0:0:0:64:0,70:de:8f:81:1c:23
1424576596,686397,9:0:0:0:64:0,80:de:90:11:1e:23
1424576596,788798,9:0:0:0:64:0,90:de:86:a1:1f:23
1424576596,891188,9:0:0:0:64:0,a0:de:85:31:21:23
1424576596,993593,9:0:0:0:64:0,b0:de:8b:c1:22:23
1424576597,48199,20:53:6f:6e:6f:73,ff:ff:ff:0:d3:0
1424576597,95993,9:0:0:0:64:0,c0:de:88:51:24:23
1424576597,198413,9:0:0:0:64:0,d0:de:9d:e1:25:23
1424576597,300814,9:0:0:0:64:0,e0:de:9d:71:27:23
1424576597,403187,9:0:0:0:64:0,f0:de:8d:1:29:23
1424576597,506105,9:0:0:0:64:0,0:df:7e:93:2a:23
1424576597,548279,20:53:6f:6e:6f:73,ff:ff:ff:10:d3:0
1424576597,608012,9:0:0:0:64:0,10:df:96:21:2c:23
1424576597,710404,9:0:0:0:64:0,20:df:8f:b1:2d:23
1424576597,812803,9:0:0:0:64:0,30:df:85:41:2f:23
1424576597,915205,9:0:0:0:64:0,40:df:8a:d1:30:23
1424576598,17603,9:0:0:0:64:0,50:df:87:61:32:23
1424576598,119998,9:0:0:0:64:0,60:df:85:f1:33:23
1424576598,222419,9:0:0:0:64:0,70:df:8d:81:35:23
1424576598,324821,9:0:0:0:64:0,80:df:9a:11:37:23
1424576598,427231,9:0:0:0:64:0,90:df:a0:a1:38:23
1424576598,529622,9:0:0:0:64:0,a0:df:98:31:3a:23
1424576598,548166,20:53:6f:6e:6f:73,ff:ff:ff:30:d3:0
1424576598,632020,9:0:0:0:64:0,b0:df:97:c1:3b:23
1424576598,734428,9:0:0:0:64:0,c0:df:95:51:3d:23
1424576598,836989,9:0:0:0:64:0,d0:df:33:e2:3e:23
1424576598,939243,9:0:0:0:64:0,e0:df:98:71:40:23
1424576599,41618,9:0:0:0:64:0,f0:df:8a:1:42:23
1424576599,144030,9:0:0:0:64:0,0:e0:95:91:43:23
1424576599,246414,9:0:0:0:64:0,10:e0:87:21:45:23
1424576599,348828,9:0:0:0:64:0,20:e0:97:b1:46:23
1424576599,451223,9:0:0:0:64:0,30:e0:8c:41:48:23
1424576599,548128,20:53:6f:6e:6f:73,ff:ff:ff:50:d3:0
1424576599,553630,9:0:0:0:64:0,40:e0:90:d1:49:23
1424576599,656055,9:0:0:0:64:0,50:e0:9e:61:4b:23
1424576599,758431,9:0:0:0:64:0,60:e0:91:f1:4c:23
1424576599,860822,9:0:0:0:64:0,70:e0:88:81:4e:23
1424576599,963206,9:0:0:0:64:0,80:e0:9c:11:50:23
1424576600,48069,20:53:6f:6e:6f:73,ff:ff:ff:60:d3:0
1424576600,65622,9:0:0:0:64:0,90:e0:8d:a1:51:23
1424576600,168013,9:0:0:0:64:0,a0:e0:85:31:53:23
1424576600,270413,9:0:0:0:64:0,b0:e0:86:c1:54:23
1424576600,372822,9:0:0:0:64:0,c0:e0:8a:51:56:23
1424576600,475151,9:0:0:0:64:0,d0:e0:85:e1:57:23
1424576600,578873,9:0:0:0:64:0,e0:e0:b9:76:59:23
1424576600,680034,9:0:0:0:64:0,f0:e0:93:1:5b:23
1424576600,785625,9:0:0:0:64:0,0:e1:3:9e:5c:23
1424576600,884834,9:0:0:0:64:0,10:e1:8c:21:5e:23
1424576600,987225,9:0:0:0:64:0,20:e1:85:b1:5f:23
1424576601,48026,20:53:6f:6e:6f:73,ff:ff:ff:80:d3:0
1424576601,89633,9:0:0:0:64:0,30:e1:90:41:61:23
1424576601,192027,9:0:0:0:64:0,40:e1:8c:d1:62:23
1424576601,294438,9:0:0:0:64:0,50:e1:8f:61:64:23
1424576601,396846,9:0:0:0:64:0,60:e1:96:f1:65:23
1424576601,499249,9:0:0:0:64:0,70:e1:a0:81:67:23
1424576601,518318,78:5f:6e:65:74:1,60:7a:0:7:4d:61
1424576601,520674,9:0:0:0:64:0,80:e1:7e:d5:67:23
1424576601,520920,1f:1f:63:0:0:0,59:50:e9:54:9c:a8
1424576601,522168,78:5f:6e:65:74:1,70:7a:0:7:4d:61
1424576601,524515,9:0:0:0:64:0,90:e1:7e:e4:67:23
1424576601,524767,aa:20:77:0:0:0,59:50:e9:54:52:4e
1424576601,548032,20:53:6f:6e:6f:73,ff:ff:ff:90:d3:0
1424576601,601625,9:0:0:0:64:0,a0:e1:85:11:69:23
1424576601,723542,0:0:3d:16:1:8,80:d:ea:ec:67:1
1424576601,723606,3:6:8:0:10:0,3:0:0:0:23:3
1424576601,724409,11:30:eb:0:0:0,59:50:e9:54:b8:44
1424576601,806438,9:0:0:0:64:0,c0:e1:85:31:6c:23
1424576601,824213,50:f2:1:1:0:0,90:d:f7:78:d7:4a
1424576601,824277,2b:36:eb:0:0:0,59:50:e9:54:98:f9
1424576601,908851,9:0:0:0:64:0,d0:e1:9f:c1:6d:23
1424576602,11240,9:0:0:0:64:0,e0:e1:91:51:6f:23
1424576602,14556,1:0:0:0:a8:77,f0:e1:71:4b:0:60
1424576602,18399,1:0:0:0:5b:39,0:e2:72:4b:0:60
1424576602,21693,1:0:0:0:74:d,10:e2:73:4b:0:60
1424576602,24924,1:0:0:0:eb:48,20:e2:74:4b:0:60
1424576602,28487,1:0:0:0:20:69,30:e2:75:4b:0:60
1424576602,31873,1:0:0:0:2d:82,40:e2:76:4b:0:60
1424576602,47980,20:53:6f:6e:6f:73,ff:ff:ff:a0:d3:0
1424576602,113629,9:0:0:0:64:0,50:e2:85:e1:70:23
1424576602,117345,1:0:0:0:c3:72,60:e2:77:4b:0:60
1424576602,121125,1:0:0:0:f9:b,70:e2:78:4b:0:60
1424576602,124975,1:0:0:0:7:bc,80:e2:79:4b:0:60
1424576602,128744,1:0:0:0:ed:88,90:e2:7a:4b:0:60
1424576602,216030,9:0:0:0:64:0,a0:e2:85:71:72:23
1424576602,319215,9:0:0:0:64:0,b0:e2:90:4:74:23
1424576602,420835,9:0:0:0:64:0,c0:e2:85:91:75:23
1424576602,523237,9:0:0:0:64:0,d0:e2:85:21:77:23
1424576602,625639,9:0:0:0:64:0,e0:e2:85:b1:78:23
1424576602,728538,9:0:0:0:64:0,f0:e2:79:43:7a:23
1424576602,830435,9:0:0:0:64:0,0:e3:85:d1:7b:23
1424576602,932862,9:0:0:0:64:0,10:e3:9a:61:7d:23
1424576603,35246,9:0:0:0:64:0,20:e3:8d:f1:7e:23
1424576603,47925,20:53:6f:6e:6f:73,ff:ff:ff:c0:d3:0
1424576603,137652,9:0:0:0:64:0,30:e3:9e:81:80:23
1424576603,240045,9:0:0:0:64:0,40:e3:8b:11:82:23
1424576603,342463,9:0:0:0:64:0,50:e3:97:a1:83:23
1424576603,444874,9:0:0:0:64:0,60:e3:a0:31:85:23
1424576603,547247,9:0:0:0:64:0,70:e3:87:c1:86:23
1424576603,649644,9:0:0:0:64:0,80:e3:85:51:88:23
1424576603,752065,9:0:0:0:64:0,90:e3:9d:e1:89:23
1424576603,854464,9:0:0:0:64:0,a0:e3:91:71:8b:23
1424576603,956853,9:0:0:0:64:0,b0:e3:87:1:8d:23
1424576604,47902,20:53:6f:6e:6f:73,ff:ff:ff:e0:d3:0
1424576604,64250,9:0:0:0:64:0,c0:e3:d:a5:8e:23
1424576604,161650,9:0:0:0:64:0,d0:e3:85:21:90:23
1424576604,264058,9:0:0:0:64:0,e0:e3:92:b1:91:23
1424576604,366479,9:0:0:0:64:0,f0:e3:94:41:93:23
1424576604,468818,9:0:0:0:64:0,0:e4:99:d1:94:23
1424576604,547845,20:53:6f:6e:6f:73,ff:ff:ff:f0:d3:0
1424576604,571191,9:0:0:0:64:0,10:e4:90:61:96:23
1424576604,673604,9:0:0:0:64:0,20:e4:9b:f1:97:23
1424576604,776055,9:0:0:0:64:0,30:e4:85:81:99:23
1424576604,878592,9:0:0:0:64:0,40:e4:c:12:9b:23
1424576604,980860,9:0:0:0:64:0,50:e4:86:a1:9c:23
1424576605,47855,20:53:6f:6e:6f:73,ff:ff:ff:0:d4:0
1424576605,83264,9:0:0:0:64:0,60:e4:8e:31:9e:23
1424576605,186155,9:0:0:0:64:0,70:e4:77:c3:9f:23
1424576605,288061,9:0:0:0:64:0,80:e4:87:51:a1:23
1424576605,390426,9:0:0:0:64:0,90:e4:9c:e1:a2:23
1424576605,492864,9:0:0:0:64:0,a0:e4:85:71:a4:23
1424576605,547856,20:53:6f:6e:6f:73,ff:ff:ff:10:d4:0
1424576605,598723,9:0:0:0:64:0,b0:e4:d:f:a6:23
1424576605,697683,9:0:0:0:64:0,c0:e4:98:91:a7:23
1424576605,803144,9:0:0:0:64:0,d0:e4:98:2d:a9:23
1424576605,902469,9:0:0:0:64:0,e0:e4:91:b1:aa:23
1424576606,4859,9:0:0:0:64:0,f0:e4:85:41:ac:23
1424576606,47802,20:53:6f:6e:6f:73,ff:ff:ff:20:d4:0
1424576606,107264,9:0:0:0:64:0,0:e5:8e:d1:ad:23
1424576606,209667,9:0:0:0:64:0,10:e5:93:61:af:23
1424576606,312065,9:0:0:0:64:0,20:e5:89:f1:b0:23
1424576606,414487,9:0:0:0:64:0,30:e5:94:81:b2:23
1424576606,516879,9:0:0:0:64:0,40:e5:8e:11:b4:23
1424576606,547807,20:53:6f:6e:6f:73,ff:ff:ff:30:d4:0
1424576606,619267,9:0:0:0:64:0,50:e5:85:a1:b5:23
1424576606,721696,9:0:0:0:64:0,60:e5:9f:31:b7:23
1424576606,739147,9:0:0:0:64:0,a0:d:48:c8:e3:94
1424576606,739203,1b:2c:20:0:0:0,5e:50:e9:54:be:39
1424576606,739981,27:2c:26:0:0:0,5e:50:e9:54:2:96
1424576606,740791,0:0:5e:50:e9:54,0:0:12:0:88:0
1424576606,740818,4e:2c:72:0:0:0,5e:50:e9:54:7:9c
1424576606,743349,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424576606,824099,9:0:0:0:64:0,70:e5:95:c1:b8:23
1424576606,839622,18:0:10:0:6c:9,b0:d:55:5c:53:df
1424576606,839689,f3:25:66:f3:6d:36,1b:60:27:55:52:38
1424576606,926488,9:0:0:0:64:0,80:e5:96:51:ba:23
1424576607,28887,9:0:0:0:64:0,90:e5:91:e1:bb:23
1424576607,47772,20:53:6f:6e:6f:73,ff:ff:ff:40:d4:0
1424576607,131274,9:0:0:0:64:0,a0:e5:85:71:bd:23
1424576607,233687,9:0:0:0:64:0,b0:e5:90:1:bf:23
1424576607,336101,9:0:0:0:64:0,c0:e5:91:91:c0:23
1424576607,438477,9:0:0:0:64:0,d0:e5:85:21:c2:23
1424576607,541062,9:0:0:0:64:0,e0:e5:3f:b2:c3:23
1424576607,547760,20:53:6f:6e:6f:73,ff:ff:ff:50:d4:0
1424576607,643274,9:0:0:0:64:0,f0:e5:99:41:c5:23
1424576607,745681,9:0:0:0:64:0,0:e6:85:d1:c6:23
1424576607,848086,9:0:0:0:64:0,10:e6:85:61:c8:23
1424576607,950513,9:0:0:0:64:0,20:e6:a6:f1:c9:23
1424576608,47721,20:53:6f:6e:6f:73,ff:ff:ff:60:d4:0
1424576608,52879,9:0:0:0:64:0,30:e6:86:81:cb:23
1424576608,155278,9:0:0:0:64:0,40:e6:85:11:cd:23
1424576608,257691,9:0:0:0:64:0,50:e6:96:a1:ce:23
1424576608,280885,60:50:e9:54:21:75,0:1:0:0:0:0
1424576608,362902,9:0:0:0:64:0,60:e6:8f:3c:d0:23
1424576608,462427,9:0:0:0:64:0,70:e6:93:c1:d1:23
1424576608,564799,9:0:0:0:64:0,80:e6:85:51:d3:23
1424576608,667202,9:0:0:0:64:0,90:e6:8b:e1:d4:23
1424576608,769687,9:0:0:0:64:0,a0:e6:8e:71:d6:23
1424576608,872131,9:0:0:0:64:0,b0:e6:98:1:d8:23
1424576608,974492,9:0:0:0:64:0,c0:e6:8a:91:d9:23
1424576609,76907,9:0:0:0:64:0,d0:e6:9b:21:db:23
1424576609,179289,9:0:0:0:64:0,e0:e6:87:b1:dc:23
1424576609,280171,61:50:e9:54:21:23,0:1:50:1:0:0
1424576609,282796,9:0:0:0:64:0,f0:e6:dd:45:de:23
1424576609,384039,9:0:0:0:64:0,0:e7:88:d1:df:23
1424576609,486482,9:0:0:0:64:0,10:e7:88:61:e1:23
1424576609,547681,20:53:6f:6e:6f:73,ff:ff:ff:90:d4:0
1424576609,588897,9:0:0:0:64:0,20:e7:89:f1:e2:23
1424576609,691939,9:0:0:0:64:0,30:e7:50:84:e4:23
1424576609,793703,9:0:0:0:64:0,40:e7:96:11:e6:23
1424576609,896117,9:0:0:0:64:0,50:e7:9f:a1:e7:23
1424576609,998496,9:0:0:0:64:0,60:e7:85:31:e9:23
1424576610,47623,20:53:6f:6e:6f:73,ff:ff:ff:a0:d4:0
1424576610,101507,9:0:0:0:64:0,70:e7:f0:c3:ea:23
1424576610,203300,9:0:0:0:64:0,80:e7:91:51:ec:23
1424576610,280162,62:50:e9:54:2e:6f,0:1:50:1:0:0
1424576610,305688,9:0:0:0:64:0,90:e7:8a:e1:ed:23
1424576610,409212,9:0:0:0:64:0,a0:e7:e4:75:ef:23
1424576610,510650,9:0:0:0:64:0,b0:e7:27:2:f1:23
1424576610,547636,20:53:6f:6e:6f:73,ff:ff:ff:b0:d4:0
1424576610,612906,9:0:0:0:64:0,c0:e7:8b:91:f2:23
1424576610,715321,9:0:0:0:64:0,d0:e7:a0:21:f4:23
1424576610,817703,9:0:0:0:64:0,e0:e7:92:b1:f5:23
1424576610,920137,9:0:0:0:64:0,f0:e7:8e:41:f7:23
1424576611,22806,9:0:0:0:64:0,0:e8:b6:d2:f8:23
1424576611,47584,20:53:6f:6e:6f:73,ff:ff:ff:c0:d4:0
1424576611,124905,9:0:0:0:64:0,10:e8:89:61:fa:23
1424576611,227331,9:0:0:0:64:0,20:e8:a0:f1:fb:23
1424576611,329738,9:0:0:0:64:0,30:e8:9e:81:fd:23
1424576611,432107,9:0:0:0:64:0,40:e8:85:11:ff:23
1424576611,534493,9:0:0:0:64:0,50:e8:85:a1:0:24
1424576611,547595,20:53:6f:6e:6f:73,ff:ff:ff:d0:d4:0
1424576611,570266,78:5f:6e:65:74:1,a0:7a:0:7:4d:61
1424576611,572640,9:0:0:0:64:0,60:e8:bf:36:1:24
1424576611,572911,38:22:63:0:0:0,63:50:e9:54:38:bb
1424576611,574143,78:5f:6e:65:74:1,b0:7a:0:7:4d:61
1424576611,576517,9:0:0:0:64:0,70:e8:db:45:1:24
1424576611,578812,9:0:0:0:64:0,70:e8:e4:4e:1:24
1424576611,579121,f6:25:eb:0:0:0,63:50:e9:54:77:44
1424576611,636896,9:0:0:0:64:0,80:e8:85:31:2:24
1424576611,739312,9:0:0:0:64:0,90:e8:91:c1:3:24
1424576611,841723,9:0:0:0:64:0,a0:e8:9d:51:5:24
1424576611,944116,9:0:0:0:64:0,b0:e8:8d:e1:6:24
1424576612,46527,9:0:0:0:64:0,c0:e8:9d:71:8:24
1424576612,47520,20:53:6f:6e:6f:73,ff:ff:ff:e0:d4:0
1424576612,148928,9:0:0:0:64:0,d0:e8:9a:1:a:24
1424576612,251310,9:0:0:0:64:0,e0:e8:90:91:b:24
1424576612,353701,9:0:0:0:64:0,f0:e8:85:21:d:24
1424576612,456043,9:0:0:0:64:0,0:e9:85:b1:e:24
1424576612,547472,20:53:6f:6e:6f:73,ff:ff:ff:f0:d4:0
1424576612,558635,9:0:0:0:64:0,10:e9:4c:42:10:24
1424576612,660859,9:0:0:0:64:0,20:e9:99:d1:11:24
1424576612,763418,9:0:0:0:64:0,30:e9:e4:61:13:24
1424576612,865735,9:0:0:0:64:0,40:e9:9a:f1:14:24
1424576612,969237,9:0:0:0:64:0,50:e9:e8:85:16:24
1424576613,47484,20:53:6f:6e:6f:73,ff:ff:ff:0:d5:0
1424576613,70520,9:0:0:0:64:0,60:e9:92:11:18:24
1424576613,173638,9:0:0:0:64:0,70:e9:5b:a4:19:24
1424576613,275333,9:0:0:0:64:0,80:e9:99:31:1b:24
1424576613,377728,9:0:0:0:64:0,90:e9:97:c1:1c:24
1424576613,480148,9:0:0:0:64:0,a0:e9:9f:51:1e:24
1424576613,582513,9:0:0:0:64:0,b0:e9:85:e1:1f:24
1424576613,684940,9:0:0:0:64:0,c0:e9:9e:71:21:24
1424576613,787254,9:0:0:0:64:0,d0:e9:85:1:23:24
1424576613,889744,9:0:0:0:64:0,e0:e9:a0:91:24:24
1424576613,992134,9:0:0:0:64:0,f0:e9:96:21:26:24
1424576614,47451,20:53:6f:6e:6f:73,ff:ff:ff:20:d5:0
1424576614,94539,9:0:0:0:64:0,0:ea:9c:b1:27:24
1424576614,196936,9:0:0:0:64:0,10:ea:9e:41:29:24
1424576614,299312,9:0:0:0:64:0,20:ea:8a:d1:2a:24
1424576614,401723,9:0:0:0:64:0,30:ea:87:61:2c:24
1424576614,505852,9:0:0:0:64:0,40:ea:46:f8:2d:24
1424576614,547451,20:53:6f:6e:6f:73,ff:ff:ff:30:d5:0
1424576614,578692,82:84:8b:96:c:12,20:85:0:0:1:8
1424576614,580700,9:0:0:0:64:0,50:ea:dd:1c:2f:24
1424576614,580943,fa:23:40:0:0:0,66:50:e9:54:bd:ee
1424576614,603647,82:84:8b:96:c:12,30:85:0:0:1:8
1424576614,605635,9:0:0:0:64:0,60:ea:4c:7e:2f:24
1424576614,607897,9:0:0:0:64:0,70:ea:f4:86:2f:24
1424576614,609918,9:0:0:0:64:0,70:ea:3:8f:2f:24
1424576614,612454,9:0:0:0:64:0,70:ea:e4:98:2f:24
1424576614,612697,41:2a:eb:0:0:0,66:50:e9:54:32:6b
1424576614,708930,9:0:0:0:64:0,80:ea:8b:11:31:24
1424576614,811348,9:0:0:0:64:0,90:ea:9e:a1:32:24
1424576614,913740,9:0:0:0:64:0,a0:ea:8e:31:34:24
1424576614,994169,f6:0:eb:0:0:0,67:50:e9:54:86:5e
1424576615,16146,9:0:0:0:64:0,b0:ea:9a:c1:35:24
1424576615,118545,9:0:0:0:64:0,c0:ea:9c:51:37:24
1424576615,220932,9:0:0:0:64:0,d0:ea:8d:e1:38:24
1424576615,323325,9:0:0:0:64:0,e0:ea:86:71:3a:24
